Unnamed: 0,Date--Time,Satellite ID,CoR,x,y,z,vx,vy,vz,delvx,delvy,delvz,rso_x,rso_y,rso_z,rso_vx,rso_vy,rso_vz,rso_m,err_x1,err_y1,err_z1,err_vx1,err_vy1,err_vz1,err_x2,err_y2,err_z2,err_vx2,err_vy2,err_vz2,err_x3,err_y3,err_z3,err_vx3,err_vy3,err_vz3,err_x4,err_y4,err_z4,err_vx4,err_vy4,err_vz4,err_x5,err_y5,err_z5,err_vx5,err_vy5,err_vz5,err_x6,err_y6,err_z6,err_vx6,err_vy6,err_vz6,err_x7,err_y7,err_z7,err_vx7,err_vy7,err_vz7,err_x8,err_y8,err_z8,err_vx8,err_vy8,err_vz8,err_x9,err_y9,err_z9,err_vx9,err_vy9,err_vz9,err_x10,err_y10,err_z10,err_vx10,err_vy10,err_vz10
1,2023-05-03 12:00:00,LEMUR-2-TRUTNA,0.8134637669650396,-2394.96829196275,-2533.697973008976,-6501.553439196166,-4.612467921620662,0.075460550651342,1.4202790481501213,-9.137935129870431,-4.761538909856324,4.883218092321817,-2395.004547604557,-2533.7811571338125,-6501.575201809912,-6.66684069728898,-1.0699035354422106,2.498250706895388,0.5008583247402754,-8.984522745551203,-4.580365222919681,4.908902653131918,-9.02125505435134,-4.6637994330508405,4.88739662037524,-18.005771969930265,-9.244161728322524,9.796295756640577,-9.021241939075782,-4.663792842507502,4.887388692148594,-27.02700371250785,-13.907949436738363,14.683678250306002,-9.021220090213934,-4.663781838373938,4.88737540255473,-36.04820923808848,-18.571723932471286,19.57104477835765,-9.021189504544228,-4.663766416441992,4.887356762786353,-45.069379808248414,-23.235480795621697,24.458389996216283,-9.021150178831338,-4.663746572509168,4.887332784031566,-54.09050668132068,-27.899215602090408,29.34570857048766,-9.021102109826195,-4.66372230237863,4.887303477473873,-63.11158111238274,-32.56292392358273,34.23299517895612,-9.021045294266,-4.66369360185919,4.88726885429219,-72.13259435324244,-37.22660132761712,39.12024451058733,-9.0209797288742,-4.663660466765318,4.887228925660857,-81.15353765242435,-41.890243377528805,44.00745126551829,-9.020905410360529,-4.663622892917126,4.887183702749642,-90.1744022551552,-46.55384563247526,48.89461015504821,-9.020822335420988,-4.663580876140374,4.887133196723758
2,2023-05-03 12:00:00,LEMUR-2-AUSTINTACIOUS,0.6861339150237985,-2395.044145412432,-2533.74512430136,-6501.657132873724,-2.35342213528094,-1.135010628704193,1.2552349797433864,-6.783707669457073,-5.780731423761656,4.793881785512932,-2395.0046273914804,-2533.781060877072,-6501.57522491944,-5.300671785191232,-3.707338593240793,3.3673071581723937,0.5001551516264462,-6.80133077985829,-5.837987509892628,4.640164887651736,-6.762210354803663,-5.874270014155439,4.72235261532984,-13.563536709806158,-11.71225372515346,9.362514274612296,-6.762200394187815,-5.874261452072917,4.722345367324913,-20.325729345457148,-17.586508484419937,14.08485404246312,-6.762183765240499,-5.874247101135016,4.72233337980624,-27.08790201556576,-23.46074599574104,18.807179459781764,-6.762160462130389,-5.874226955148542,4.722316668958555,-33.85004804304981,-29.33496046096934,23.529485811330236,-6.762130479015466,-5.874201007917804,4.722295250960997,-40.6121607449777,-35.20914607576242,28.251768398044987,-6.762093810042992,-5.87416925324459,4.722269141987173,-47.37423343256205,-41.08329702957735,32.974022537035125,-6.762050449349477,-5.874131684928124,4.722238358205246,-54.13625941114515,-46.95740750566938,37.69624356157328,-6.762000391060651,-5.874088296765054,4.722202915778001,-60.89823198018985,-52.83147168109053,42.41842682109564,-6.7619436292914425,-5.874039082549408,4.722162830862923,-67.66014443326958,-58.70548372668191,47.14056768118735,-6.761880158145944,-5.873984036072575,4.722118119612275
0,2023-05-03 12:00:00,LEMUR-2-TRUTNAHD,0.5814156563240722,-2395.104702260214,-2533.850291248358,-6501.545031820787,5.146100027789867,3.7874373857999935,-3.457011982463826,0.6992068753519995,-0.7869259014649018,0.0112893875176477,-2395.005400628439,-2533.780939693113,-6501.574967975843,5.625244996767381,3.211569483806106,-3.3874007128524304,0.4997525002897146,0.6376333424268523,-1.020707187676635,0.0400197383050908,0.7373081782829285,-0.9518243097837747,0.0101079311162264,1.3749410197433465,-1.9725309034779457,0.0501274727512282,0.7373070423877213,-0.9518229780436672,0.0101075019906398,2.1122471593575938,-2.924352856148744,0.060234670747377,0.7373051029586026,-0.9518207834573174,0.0101068582499963,2.849550957977044,-3.876172182647224,0.0703411177801172,0.7373023604777353,-0.9518177256345272,0.0101060000992565,3.586851612790269,-4.8279880195423175,0.0804465995443024,0.7372988154273301,-0.9518138041863832,0.010104927744976,4.324148321469238,-5.779799503015511,0.090550901939423,0.7372944682896403,-0.9518090187252604,0.0101036413953075,5.061440282167496,-6.731605768859481,0.1006538110732435,0.7372893195469556,-0.9518033688648212,0.0101021412599955,5.79872669352244,-7.683405952483554,0.1107551132672597,0.7372833696816095,-0.951796854220022,0.0101004275503768,6.5360067546512255,-8.635199188910974,0.1208545950530606,0.737276619175967,-0.9517894744071108,0.0100985004793736,7.27327966515486,-9.58698461278118,0.130952043176876,0.7372690685124272,-0.9517812290436328,0.0100963602614969
1,2023-05-03 12:00:00,LEMUR-2-ANGELA,0.7024852561714124,-2395.010069253092,-2533.7779869153774,-6501.4571025005325,5.710578807284927,2.722445051102953,-3.2125180695530093,1.290220287150904,-1.9987902210143869,0.0844204303410787,-2395.005355238118,-2533.780908667384,-6501.574992244785,6.247215572797714,1.937131926471582,-3.193963204634648,0.4987143554422322,1.2967450584114886,-2.0133949762926022,0.3724430763695636,1.3017867288057987,-2.0168160370009875,0.2546020282208285,2.598530952528563,-4.030209662343623,0.6270449361618375,1.301784837791926,-2.0168130100164725,0.254601630131634,3.900314290833649,-6.0470203460618,0.881646214362263,1.301781617293793,-2.016808032240395,0.254600865230985,5.202093744180729,-8.063825076371359,1.13624654474188,1.3017770679876826,-2.0168011031038997,0.2545997346857689,6.503867984098179,-10.080621901627635,1.390845562242248,1.301771190547921,-2.016792222041498,0.2545982396653965,7.805635682789216,-12.097408869624816,1.6454429029718085,1.3017639856468692,-2.016781388491078,0.2545963813417944,9.107395513128267,-14.114184027594092,1.900038204215889,1.301755453954918,-2.016768601893901,0.2545941608893969,10.409146148658238,-16.130945422211425,2.154631104433065,1.3017455961404902,-2.0167538616946104,0.2545915794851359,11.71088626359051,-18.147691099598887,2.4092212432624365,1.301734412870033,-2.0167371673412298,0.2545886383084332,13.012614532800852,-20.164419105326942,2.663808261519989,1.301721904808014,-2.0167185182851743,0.2545853385411929
2,2023-05-03 12:00:00,LEMUR-2-JENNYBARNA,0.9180736179011584,-2394.8914084138623,-2533.929787351834,-6501.413191162233,5.334107188459341,3.667547911543569,-3.421403089865698,0.9922039813479908,-1.1319760063210944,0.0558956690255593,-2395.005422922179,-2533.780958482234,-6501.574970370254,5.486810048276667,3.512877253375983,-3.393930235002661,0.4994406816819104,1.0389342970574944,-1.2200926173168227,0.207469447666881,0.9253152112868674,-1.0717134594831754,0.0457171566055674,1.96424888627962,-2.291805249654317,0.2531866151994109,0.9253138102575188,-1.0717116330901222,0.0457171591175482,2.8895616037989384,-3.363515539275795,0.2989037272245696,0.9253114679086104,-1.071708774032615,0.0457170455964184,3.814871508379383,-4.435222453460483,0.344620667727213,0.9253081844059396,-1.0717048821979671,0.0457168160816858,4.740177658949051,-5.506924959375738,0.3903373207358527,0.9253039599160386,-1.071699957474575,0.0457164706134158,5.66547911460475,-6.578622024076594,0.4360535703162895,0.925298794606162,-1.071693999751921,0.0457160092322315,6.590774934610636,-7.650312614509403,0.4817693005770707,0.925292688644288,-1.0716870089205734,0.0457154319793118,7.516064178399119,-8.721995697512284,0.527484395664942,0.9252856421991263,-1.0716789848721868,0.0457147388963923,8.44134590557087,-9.79367023981331,0.5731987397739431,0.925277655440107,-1.0716699274995034,0.0457139300257627,9.36661917589754,-10.865335208034594,0.6189122171344934,0.9252687285373832,-1.071659836696354,0.0457130054102683
0,2023-05-03 12:00:00,LEMUR-2-ROBMOORE,0.807916378052456,-677.1845093379324,6258.470221082429,1976.4053738595296,-1.884953433305547,1.377028653241705,-4.872499380533444,2.889908092294442,3.695955558115178,-10.517765642403791,-677.1455266031398,6258.499833858557,1976.5939738420068,-1.2229676016904896,2.1945731541665223,-7.354930898764514,0.5001166619068406,2.919170077416084,3.652244788600001,-10.68956192010819,2.958304340712749,3.682045738099252,-10.501505183616157,5.877471715845445,7.3342870406704606,-21.191057248348898,2.958298249952847,3.682037926991868,-10.501483030494333,8.835765205273105,11.016318961371326,-31.69252309737999,2.958288043047723,3.682025072245183,-10.501446226220777,11.794046430572962,14.69833549771647,-42.19394481911854,2.95827372203954,3.682007155164259,-10.501394776930656,14.752311278672437,18.38033157802147,-52.6953077716064,2.9582552889931204,3.6819841570497513,-10.501328688735589,17.710555638575443,22.06230211190359,-63.19659731898446,2.9582327459959403,3.681956059197914,-10.50124796772362,20.668775401383986,25.744241990269074,-73.69779883146998,2.958206095158133,3.6819228429006152,-10.501152619959274,23.62696646032225,29.426146085318575,-84.19889768533267,2.958175338612487,3.681884489445335,-10.501042651483488,26.585124710757896,33.10800925053445,-94.6998792628724,2.9581404785144416,3.6818409801151777,-10.50091806831364,29.54324605022612,36.78982632068346,-105.20072895239356,2.958101517042091,3.6817922961888794,-10.500778876443553
1,2023-05-03 12:00:00,LEMUR-2-SPIROVISION,0.8065502355655588,-2395.001163394612,-2533.7298535242626,-6501.627273323987,-4.685806972446255,2.552797709883773,0.5795088184171897,-9.113975260486932,-2.1499577503594,3.9390815990911,-2395.004490824001,-2533.7812826528784,-6501.575181048584,-6.799226035436884,2.1058430565450728,1.4966716670740317,0.5007991762558188,-9.090733228333647,-2.134909001707456,3.994298393657118,-9.094594080081173,-2.1864635137396298,4.046626761724986,-18.185321402754653,-4.321371193982941,8.040922261006926,-9.09458078821832,-2.1864605301062925,4.0466202530429145,-27.279891843224505,-6.5078293798965205,12.087537461383365,-9.094558611717348,-2.186455500401988,4.04660942928139,-36.37443566371712,-8.694281511539884,16.13413968421719,-9.094527547799933,-2.186448420956288,4.046594299464203,-45.46894397542292,-10.88072553734264,20.18072462796772,-9.094487593677538,-2.186439288111676,4.0465748726157305,-54.56340788673742,-13.06715940208187,24.22728800011373,-9.094438746551418,-2.186428098223553,4.0465511577609306,-63.65781850325493,-15.25358104689758,28.27382551716255,-9.094381003612636,-2.186414847660235,4.046523163925334,-72.75216692775257,-17.43998840930408,32.32033290464642,-9.094314362042054,-2.186399532802954,4.046490900135041,-81.84644426018531,-19.62637942320407,36.36680589712341,-9.09423881901035,-2.1863821500458576,4.046454375416701,-90.94064159767322,-21.812752018898664,40.41324023817924,-9.09415437167802,-2.186362695796015,4.046413598797521
2,2023-05-03 12:00:00,LEMUR-2-SHAINAJOHL,0.5868709862593847,-6505.004310269782,1956.4009034472444,-17.471480361945876,0.1897753734783632,0.691010082472219,-1.4105788374319417,-0.0844888848542487,-0.1476831722780787,-9.060273432869156,-6505.095669247576,1956.2669157670032,-17.423773335497273,0.1602319593388617,0.5195869324380908,-7.622950667513875,0.4998476554260058,0.0248036767034136,-0.0936926832841891,-9.054595997287286,-0.0665590511654359,-0.2276961007858285,-9.00748488786656,-0.0417553250326818,-0.3213886914593331,-18.062073185809023,-0.0665589436168007,-0.2276958656022557,-9.007467571913356,-0.1083141880853872,-0.5490843160882832,-27.0695273065768,-0.0665587687334144,-0.2276953352173542,-9.007438752348392,-0.1748728299216964,-0.7767792665435991,-36.07694685594726,-0.0665584961201709,-0.2276945187814156,-9.007398429107637,-0.2414311376178375,-1.0044732613537235,-45.08432033021056,-0.0665580953849055,-0.2276934254547449,-9.007346602122183,-0.307988967854726,-1.2321660282125322,-54.09163622558553,-0.06655753613815,-0.2276920644077336,-9.00728327131825,-0.3745461469279689,-1.459857303989338,-63.09888303821474,-0.066556787992888,-0.2276904448209338,-9.007208436617166,-0.4411024707460456,-1.687546834738214,-72.10604926415971,-0.0665558205643098,-0.2276885758851332,-9.007122097935389,-0.5076577048339459,-1.9152343757100423,-81.11312339939589,-0.0665546034695677,-0.2276864668014293,-9.007024255184486,-0.5742115843358988,-2.142919691362067,-90.12009393980786,-0.0665531063275315,-0.2276841267813043,-9.006914908271138
0,2023-05-03 12:00:00,LEMUR-2-XUENITERENCE,0.5940042755772631,6207.567621528233,-1930.1698672876005,-1757.1211872483275,0.9993544357687744,2.84801497045657,0.0201757021935526,3.235385587385656,3.170162450029428,7.370195024535106,6207.711442166708,-1930.0609578300607,-1757.0656447857382,3.140307130445989,4.944926639226117,4.98794102601082,0.500068924218702,3.049185930427484,3.0926843329145868,7.336811639743701,3.1932264346424217,3.20181223098566,7.392863540849964,6.242409719625357,6.294493833414435,14.729668747343569,3.1932204944346543,3.201806058557816,7.392849046760398,9.435625616166362,9.496295028568284,22.122506479392317,3.1932106448354856,3.2017956217429964,7.392824791054498,12.628829697177023,12.698083658332052,29.515315078195044,3.1931968588780477,3.2017809292221187,7.392790781576237,15.822018012812803,15.899855471326646,36.9080847939058,3.1931791095915942,3.201761989643418,7.392747026181542,19.01518658625901,19.10160622480521,44.30080588454166,3.193157370001342,3.201738811622504,7.392693532738343,22.20833141372168,22.30333168461925,51.69346861599297,3.193131613128306,3.201711403742419,7.392630309126616,25.40144846442672,25.50502762518749,59.08606326203608,3.193101811989136,3.20167977455369,7.392557363238435,28.594533680615317,28.70668982946336,66.47858010434538,3.1930679395959563,3.201643932574387,7.392474702978009,31.78758297753666,31.90831408890153,73.87100943250653,3.1930299689561994,3.201603886290176,7.392382336261734
1,2023-05-03 12:00:00,LEMUR-2-LUCYBRYCE,0.8103717992497999,-4555.082221323818,2063.5902848518385,4615.396509817392,-2.89404951828585,1.5210119191377407,-3.48500709033812,-7.955010720437429,2.59096990711044,-8.957867160069947,-4554.876636273291,2063.655651506113,4615.378921469652,-4.754729693331194,2.093408525084236,-5.619969579669853,0.4995709563220249,-8.297630303677579,2.385936058123661,-8.99801954440045,-8.092433499689184,2.451420774012387,-9.016042656546135,-16.39005704724059,4.837354893868451,-18.014054413744816,-8.09241828801977,2.451416383198432,-9.016025176061502,-24.48246347868917,7.288767794965679,-27.03006608663054,-8.092392873265512,2.451408903720042,-9.0159962658987,-32.57483938835048,9.740171669758183,-36.04604314018434,-8.092357242247209,2.4513983295905377,-9.015955939661788,-40.66717455336493,12.19156342059796,-45.06197416512623,-8.092311381773648,2.4513846548140408,-9.015904210938096,-48.75945873767796,14.642939943835245,-54.07784776575591,-8.09225527864158,2.4513678733854656,-9.015841093298278,-56.8516816920228,17.09429812981307,-63.09365255993544,-8.092188919635708,2.4513479792905093,-9.0157666002963,-64.94383315391588,19.545634862853603,-72.10937717907382,-8.092112291528654,2.4513249665056422,-9.01568074546947,-73.03590284763413,21.996947021250435,-81.12501026810605,-8.092025381080946,2.4512988289981,-9.015583542338463,-81.12788048421407,24.448231477261288,-90.14054048548404,-8.091928175041001,2.4512695607258728,-9.015475004407332
2,2023-05-03 12:00:00,LEMUR-2-KUNGFOO,0.7092141628606028,6460.862156082297,-1732.5030387833422,1051.1972857537714,-1.3397814422236842,-5.279095035723319,-0.200798982517621,-2.370814307134587,-3.965271606351419,7.320445879987445,6460.804005183735,-1732.5069557755587,1051.1603427916534,-2.2280975236167864,-6.813987787114048,2.763316045031229,0.5015475337118214,-2.173433746396768,-4.03382709966445,7.361480830723849,-2.2317381423906006,-4.038018516860212,7.325044497376598,-4.405169796233167,-8.071842216940013,14.686519044119224,-2.231733454688773,-4.038010859131136,7.325030359395621,-6.636899653273758,-12.109847100121442,22.01153840903453,-2.2317257594846147,-4.037998047985194,7.325006799973889,-8.868620318072317,-16.147836593726424,29.33652950270448,-2.2317150728898185,-4.037980079286573,7.324973816464433,-11.10032880729159,-20.185805538121485,36.66148289972318,-2.2317014110096136,-4.037956948867138,7.3249314062345565,-13.332022153696016,-24.22374876948743,43.9863891720604,-2.2316847899427503,-4.037928652526428,7.324879566665848,-15.563697406146275,-28.26166111979001,51.31123888907371,-2.2316652257814886,-4.037895186031671,7.324818295154173,-17.795351629589277,-32.29953741674467,58.636022617524304,-2.231642734611584,-4.037856545117778,7.324747589109684,-20.026981905058165,-36.33737248378702,65.96073092159008,-2.231617332512275,-4.037812725487356,7.324667445956819,-22.2585853296614,-40.37516114003779,73.28535436288121,-2.2315890355562717,-4.037763722810714,7.324577863134309
0,2023-05-03 12:00:00,LEMUR-2-LYNSEY-SYMO,0.8999100085775303,-152.19052066758042,-826.6025798374835,-6693.273414287319,-2.461857498245726,-6.7639709220548685,0.6473142936863407,5.069687291288884,-8.044996947752638,0.5460758820694503,-152.18167868565052,-826.6896402026309,-6693.226481266244,-1.9156998727427856,-7.593839637117968,0.6895010996670606,0.4997305687117732,5.100718437310235,-7.952073889889107,0.5957719114994688,5.109880140680165,-8.039635719008741,0.6427433082924252,10.210594170727065,-15.991702826717416,1.2385140432461412,5.109870223186843,-8.039620443020809,0.6427406714003685,15.320456677671928,-24.031311352903916,1.881252687394408,5.109853687658054,-8.039594897952632,0.6427363337917282,20.43029933987705,-32.07088920005151,2.5239861453101184,5.109830533631297,-8.039559085170843,0.6427302996269544,25.54011553861844,-40.11042610113009,3.166712722517332,5.109800760656707,-8.039513006042545,0.6427225730697771,30.649898654728617,-48.14991179047695,3.809430728707412,5.109764368297057,-8.039456661935327,0.6427131582871746,35.75964206860917,-56.189336003797166,4.452138477740846,5.109721356127761,-8.039390054217247,0.6427020594493406,40.86933916024344,-64.22868847816403,5.094834287646336,5.109671723736863,-8.039313184256855,0.6426892807296523,45.9789833092091,-72.26795895201974,5.737516480630802,5.109615470725051,-8.03922605342317,0.6426748263046377,51.0885678946909,-80.30713716517573,6.380183383080293,5.109552596705643,-8.039128663085704,0.642658700353945
1,2023-05-03 12:00:00,LEMUR-2-LISASAURUS,0.7011385494525925,-1215.473346388765,-546.171248086446,-6638.364341428683,2.9499862705352577,2.11314525773476,-0.8392492289502217,10.202887640368342,0.0833448520487083,-2.023894281361073,-1215.5399883536122,-546.1520049333175,-6638.433676523404,7.235266763983953,2.079031079424886,-1.655972858339546,0.499203952845585,10.311800385019753,0.0501283962629486,-1.9265124502544493,10.245743080852542,0.0693729613868536,-1.995960760229573,20.557534674572025,0.1195012990996247,-3.922471695233071,10.24572330493247,0.0693728238723232,-1.995957373284122,30.80324260907264,0.1888740035592491,-5.918426479812297,10.24569037157591,0.0693725650122454,-1.9959518353086736,41.0489110335609,0.2582463894303828,-7.914374640596179,10.245644285730478,0.0693721870705608,-1.99594412157093,51.29452679801443,0.3276183387536093,-9.910313989455062,10.245585052326282,0.0693716922874183,-1.995934207336014,61.54007675733192,0.3969897357972058,-11.906242313522853,10.245512676275949,0.0693710828791918,-1.99592206786636,71.78554777131626,0.4663604670346331,-13.902157375195202,10.245427162474648,0.0693703610384899,-1.9959076784216,82.03092670465685,0.5357304211198652,-15.898056912125869,10.24532851580014,0.0693695289341751,-1.9958910142584587,92.27620042691228,0.6050994888637433,-17.893938637223982,10.245216741112769,0.0693685887113733,-1.9958720506306369,102.52135581249264,0.6744675632105555,-19.889800238649517,10.245091843255516,0.0693675424914888,-1.995850762788702
